OTUId	A1	A2	A3	B2	B3	B4	C3	C4	C5
OTU_1	67	67	67	0	61	287	287	0	300
OTU_2	77	77	77	0	81	0	0	0	951
OTU_3	1	1	1	0	61	0	61	0	357
OTU_4	40	40	40	0	59	0	81	0	468
OTU_5	67	67	67	0	32	0	61	0	287
OTU_6	0	0	0	0	64	0	59	59	59
OTU_7	84	84	84	0	18	0	32	32	32
OTU_8	88	88	88	0	300	0	64	64	64
OTU_9	62	62	62	0	951	0	18	18	18
OTU_10	0	0	0	0	357	0	56	56	56
OTU_11	0	0	0	8	468	0	120	120	120
OTU_12	56	56	300	300	0	521	91	91	91
OTU_13	1	1	951	951	0	1441	0	951	0
OTU_14	71	71	357	357	0	387	0	357	0
OTU_15	6	6	468	468	0	969	0	468	0
OTU_16	29	29	287	287	0	300	0	287	0
OTU_17	37	37	0	0	0	951	59	59	0
OTU_18	24	24	0	61	0	357	32	32	0
OTU_19	58	300	0	81	0	468	64	64	0
OTU_20	1	951	0	61	0	287	18	18	65
OTU_21	103	357	0	59	59	59	56	56	145
OTU_22	0	468	0	32	32	32	120	120	19
OTU_23	20	287	0	64	64	64	91	91	160
OTU_24	39	0	0	18	18	18	62	62	62
OTU_25	39	0	0	56	56	56	73	73	73
OTU_26	58	0	0	120	120	120	300	300	0
